row,kapt_code,reason
1618,A60939003,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1619,A60939003,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1620,A60939003,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1621,A60939003,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1622,A60939003,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1616,A60939003,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1617,A60939003,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1618,A60939003,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1619,A60939003,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1620,A60939003,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1621,A60939003,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1622,A60939003,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1617,A60939003,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1618,A60939003,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1619,A60939003,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1620,A60939003,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1621,A60939003,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1622,A60939003,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1618,A60939003,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1619,A60939003,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1620,A60939003,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1621,A60939003,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1622,A60939003,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1619,A60939003,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1620,A60939003,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1621,A60939003,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1622,A60939003,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1620,A60939003,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1621,A60939003,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1622,A60939003,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1621,A60939003,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1622,A60939003,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1622,A60939003,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1668,A60975404,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1667,A60975404,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1862,A61176513,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1863,A61176513,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1868,A61176612,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
2722,A61176709,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1008,A61202004,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1019,A61202007,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
640,A61202008,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
646,A61202008,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
2991,A61202011,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
2992,A61202011,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
3192,A61203018,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1352,A61203024,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
2641,A61203029,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
936,A61205002,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
940,A61205002,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
939,A61205002,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
903,A61206118,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1044,A61274013,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1045,A61274013,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1047,A61274013,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1046,A61274013,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1047,A61274013,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1052,A61274013,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1061,A61274013,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1063,A61274013,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1070,A61274013,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1073,A61274013,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1078,A61274013,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1093,A61274013,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1097,A61274013,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1096,A61274013,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1100,A61274013,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1098,A61274013,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1101,A61274013,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1105,A61274013,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1108,A61274013,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1114,A61274013,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1125,A61274013,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1129,A61274013,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1129,A61274013,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1130,A61274013,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1141,A61274013,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1146,A61274013,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1148,A61274013,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1148,A61274013,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1155,A61274013,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1165,A61274013,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1175,A61274013,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1180,A61274013,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1193,A61274013,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1233,A61274013,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
2627,A61282705,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
2998,A61288603,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
2023,A61310007,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
2025,A61310007,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
2026,A61310007,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
2025,A61310007,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
2026,A61310007,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
2026,A61310007,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
2035,A61375603,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
223,A61409005,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
225,A61409005,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
230,A61409005,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
232,A61409005,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
234,A61409005,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
237,A61409302,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
360,A61477105,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
2430,A61478901,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
108,A61479902,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
312,A61482302,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
316,A61482303,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
255,A61484005,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
182,A61486005,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
185,A61486005,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
870,A61609002,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
742,A61612017,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
753,A61612019,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
756,A61612019,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
761,A61673302,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
2606,A61673304,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
724,A61676605,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
723,A61676605,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
858,A61682303,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
860,A61682303,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
734,A61684110,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
2074,A61775202,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
2076,A61775202,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
2768,A61775401,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
2183,A61776509,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
2097,A61777903,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
2105,A61777903,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
2113,A61781005,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
2116,A61781005,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
2117,A61781005,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
2117,A61781005,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
2092,A61781808,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1842,A61823002,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1840,A61823002,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1785,A61870404,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1796,A61870405,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1813,A61870410,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1815,A61870410,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1815,A61870410,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1820,A61870411,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1821,A61870411,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1822,A61870411,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1823,A61870411,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1821,A61870411,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1822,A61870411,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1823,A61870411,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1822,A61870411,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1823,A61870411,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1823,A61870411,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
2712,A61881402,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
2267,A61996005,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
2282,A61996107,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
2238,A61996108,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
2243,A61996109,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
2245,A61996109,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
2251,A61996110,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
2252,A61996110,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
2252,A61996110,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
2226,A61996111,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
2228,A61996111,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
2261,A61996204,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
